station,component,PGA,PGV,CAV,MMI
BSWZ,ver,0.0003297535004094243,0.009966672398149967,0.0006345375853493841,1.0
BWRS,000,0.0010448433458805084,0.02991366945207119,0.0026143904854086615,1.5395283699035645
BWRS,090,0.0013381466269493103,0.029769524931907654,0.0025345362461032424,1.5364446640014648
BWRS,geom,0.0011824354296550155,0.029841510578989983,0.0025741537340912067,1.5379856824874878
BWRS,rotd100_50,1.1838647789513062,1.0614043000463684,1.0132447607065436,1.0247887395805164
BWRS,rotd50,0.0011413615156996427,0.029691290487929928,0.0026074942498453754,1.5347646952277856
BWRS,ver,0.0003872614470310509,0.008469736203551292,0.0006376032107739121,1.0
CCW,000,0.004145536106079817,0.11129733175039291,0.005417040136030797,2.3783326148986816
CCW,090,0.005044386722147465,0.15257856249809265,0.005985881409162176,2.579735279083252
CCW,geom,0.004572929814457893,0.13031341135501862,0.005694362110276453,2.476987838745117
CCW,rotd100_50,1.117699701721355,1.3784944527387701,1.0647133215961326,1.0822072578664694
CCW,rotd50,0.004720827675577275,0.1331539612036647,0.005653040349546621,2.4927996715757907
CCW,ver,0.001052666688337922,0.0361081026494503,0.001301464924065558,1.6596786975860596
CMWZ,000,0.003890381194651127,0.08372893184423447,0.004339930602185428,2.196626901626587
CMWZ,090,0.003616790287196636,0.08215358853340149,0.00464293893915823,2.1845011711120605
CMWZ,geom,0.0037510921247303486,0.08293751627206802,0.0044888787894229384,2.1905555725097656
CMWZ,rotd100_50,1.084885341824194,1.0383532022694633,1.0385281729449427,1.0110509669965062
CMWZ,rotd50,0.003586030924977603,0.08084204975863271,0.004542473398660492,2.174226852858355
CMWZ,ver,0.0010028843535110354,0.031015822663903236,0.001077216684430016,1.5626275539398193
CSCP,000,0.003732050070539117,0.10343015193939209,0.005223427686333501,2.331531286239624
CSCP,090,0.0036393930204212666,0.1163627877831459,0.004593400279308822,2.4067468643188477
CSCP,geom,0.0036854303907603025,0.10970606654882431,0.004898295029227388,2.3688406944274902
CSCP,rotd100_50,1.241789894101993,1.2877747517254308,1.0766853551905078,1.0689289229664931
CSCP,rotd50,0.0037062355606360597,0.10521950253053211,0.004902893931290574,2.342481419429561
CSCP,ver,0.0009563119383528829,0.02392769046127796,0.0011760346359604916,1.3969841003417969
CSOY,000,0.0007309009088203311,0.019319575279951096,0.0019243370877302208,1.2604165077209473
CSOY,090,0.0007561121601611376,0.022932082414627075,0.0020720224327607597,1.36985182762146
CSOY,geom,0.0007433996652252972,0.021048469468951225,0.0019968148672249333,1.313995361328125
CSOY,rotd100_50,1.0915772923178892,1.0650337237295893,1.0455621558538928,1.0302038217754665
CSOY,rotd50,0.0007872374937683384,0.021603764220704997,0.001993211533841197,1.331758211467213
CSOY,ver,0.0001946814445545897,0.005776455160230398,0.0005345693874527594,1.0
CSSR,000,0.001489982707425952,0.03264108672738075,0.0024019286492710282,1.5952339172363281
CSSR,090,0.0010316179832443595,0.026405582204461098,0.0020233623967769354,1.4598925113677979
CSSR,geom,0.0012397955870255828,0.02935825102031231,0.0022045344426150876,1.5260635614395142
CSSR,rotd100_50,1.364321496920322,1.2592959704010063,1.0942011557514109,1.0991443508316228
CSSR,rotd50,0.0011806747899431415,0.027448007446979898,0.0021976526009311326,1.4846082723268976
CSSR,ver,0.00030469169723801315,0.006410500034689903,0.0005623647625677768,1.0
CSWB,000,0.002981042256578803,0.09219750016927719,0.004666387500144754,2.2581372261047363
CSWB,090,0.0033158955629915,0.0752827525138855,0.004384645628279172,2.128742218017578
CSWB,geom,0.003144014161080122,0.08331195265054703,0.004523323507374447,2.1924853324890137
CSWB,rotd100_50,1.1854919785908813,1.1241145151144563,1.034969381205308,1.033474475684939
CSWB,rotd50,0.003247511899053677,0.0884019951654353,0.004509479233282531,2.231299184754032
CSWB,ver,0.0006442958256229758,0.022658517584204674,0.0011396079369811526,1.3621902465820312
GFW,000,0.0008760411292314529,0.023824583739042282,0.002175766709283511,1.3942272663116455
GFW,090,0.0008716773591004312,0.025222696363925934,0.0019333966876867472,1.430633544921875
GFW,geom,0.0008738565375097096,0.024513674899935722,0.0020510046681828475,1.4123131036758423
GFW,rotd100_50,1.0561402034550844,1.2106653015093254,1.0621559936232559,1.0871781537845795
GFW,rotd50,0.0008901376651541319,0.02403929343362901,0.002050053355582693,1.3999548390579204
GFW,ver,0.00022546041873283684,0.006827463861554861,0.0004985660557787075,1.0
GLOS,000,0.0013961070217192173,0.031778957694768906,0.0028769904243285582,1.5781450271606445
GLOS,090,0.0012059268774464726,0.03557240962982178,0.003026199334812889,1.6501364707946777
GLOS,geom,0.001297537237405777,0.03362222760915756,0.0029506518785458466,1.6137393712997437
GLOS,rotd100_50,1.132674237201851,1.103362837342535,1.0246925445509831,1.0393692758064563
GLOS,rotd50,0.0013266408482214278,0.03263202949933945,0.002953478919402814,1.5950565609943983
GLOS,ver,0.0002909154864028096,0.007324530277401209,0.0006617225884280496,1.0
KEKS,000,0.0013649292523041368,0.03760933130979538,0.0025498039423715057,1.6856844425201416
KEKS,090,0.0017309943214058876,0.03939000144600868,0.00290872453553497,1.7152173519134521
KEKS,geom,0.0015371027402579784,0.03848937153816223,0.0027233577231020887,1.7003867626190186
KEKS,rotd100_50,1.2932315984337923,1.0494540308292615,1.0606870754806206,1.0182896267552248
KEKS,rotd50,0.0013761132760167823,0.03756472890871814,0.0027423022347680395,1.684926530770407
KEKS,ver,0.0003326812875457108,0.010269880294799805,0.0006891686542910813,1.0
MGCS,000,0.0017830837750807405,0.05389244854450226,0.004151052801073463,1.9153460264205933
MGCS,090,0.0022280430421233177,0.06780651211738586,0.003929772116735673,2.0619688034057617
MGCS,geom,0.001993185142055154,0.060450468212366104,0.004038897318917134,1.9873056411743164
MGCS,rotd100_50,1.2709348388480943,1.265230078552409,1.0440653415565047,1.078560036548629
MGCS,rotd50,0.0019053605912049691,0.053592238492279204,0.004024971917193131,1.9117794986289431
MGCS,ver,0.0004738888528663665,0.013910457491874695,0.0009535376140131838,1.0507118701934814
QCCS,000,0.0011585350148379803,0.03799597546458244,0.002551407377126594,1.692214012145996
QCCS,090,0.0008904521819204092,0.03940095752477646,0.002559390681114494,1.7153949737548828
QCCS,geom,0.0010156870121136308,0.03869209066033363,0.00255539591154572,1.7037650346755981
QCCS,rotd100_50,1.090521077296429,1.1709370971608293,1.0157892986755366,1.0593742591825765
QCCS,rotd50,0.0010624714777996318,0.03826814000404092,0.002556538606919417,1.6967707456724177
QCCS,ver,0.00033551204251125455,0.011244707740843296,0.0006617619143782446,1.0
RCS2,000,0.004296997562050819,0.14757709205150604,0.00692770556445771,2.558457851409912
RCS2,090,0.004403030499815941,0.13729892671108246,0.005416526142872169,2.5123705863952637
RCS2,geom,0.0043496908619999886,0.14234526455402374,0.006125691658907276,2.5353095531463623
RCS2,rotd100_50,1.0451219103296754,1.1957421570587008,1.1041612321741996,1.0449160440948622
RCS2,rotd50,0.004483137029516766,0.1435989757800616,0.006274326232041099,2.541007646938886
RCS2,ver,0.0010457587195560336,0.030764231458306313,0.001302599569761062,1.5574276447296143
SDNS,000,0.00598183274269104,0.15280874073505402,0.007528142201274666,2.580697774887085
SDNS,090,0.00576512748375535,0.15626679360866547,0.006522590532057664,2.5949840545654297
SDNS,geom,0.005872480571269989,0.15452809631824493,0.007007352499055395,2.5878310203552246
SDNS,rotd100_50,1.300293353518548,1.0909292421284758,1.1082634343844036,1.021678445740315
SDNS,rotd50,0.005909170925813411,0.14862243396403585,0.007032055745759155,2.562963925740417
SDNS,ver,0.0013552310410887003,0.04437638074159622,0.001823051038640934,1.7913131713867188
SEDS,000,0.004536355379968882,0.19214412569999695,0.005896776378361764,2.7269318103790283
SEDS,090,0.005192792043089867,0.16700559854507446,0.005704172658059557,2.6374144554138184
SEDS,geom,0.00485348841175437,0.17913442850112915,0.005799675041598678,2.6817996501922607
SEDS,rotd100_50,1.1521072893960156,1.1670071920141505,1.046099056861136,1.037428303155
SEDS,rotd50,0.004515417354114841,0.16620093114273138,0.0058580801702215295,2.6343307386191324
SEDS,ver,0.0009678733767941594,0.038317229598760605,0.0015016894421806173,1.6975891590118408
TCW,000,0.00048802970559336245,0.012903413735330105,0.0012286074818928518,1.0027358531951904
TCW,090,0.0005110260099172592,0.012261626310646534,0.0012030321223872524,1.0
TCW,geom,0.0004993954789824784,0.012578426860272884,0.001215752551517954,1.0013669729232788
TCW,rotd100_50,1.0672217808485767,1.0783671467611697,1.0363111363332131,1.0390097367240347
TCW,rotd50,0.00048547514000244456,0.012665260446542516,0.0012205816271233633,1.0
TCW,ver,0.00012295658234506845,0.003158026607707143,0.00032965460743666425,1.0
TUWZ,000,0.0007466397364623845,0.019785428419709206,0.001936663383621154,1.275627851486206
TUWZ,090,0.0006991644040681422,0.022822916507720947,0.001835501363092461,1.3668055534362793
TUWZ,geom,0.0007225122535601258,0.02124996855854988,0.0018854040098843234,1.3204299211502075
TUWZ,rotd100_50,1.333846399384879,1.0484473581428184,1.0477587806172357,1.0218237882144727
TUWZ,rotd50,0.0007303442505209349,0.023445087291449295,0.0018705361045738185,1.3839761683391716
TUWZ,ver,0.00020643438620027155,0.006502494215965271,0.0004220798070318597,1.0
WDFS,000,0.004573778249323368,0.1258300244808197,0.004610018176050273,2.4566826820373535
WDFS,090,0.004409031011164188,0.1407962292432785,0.006521294446756163,2.528428792953491
WDFS,geom,0.004490649327635765,0.13310293853282928,0.005482999720127808,2.492297649383545
WDFS,rotd100_50,1.0858443875558745,1.0772280975365147,1.1498632409148613,1.0190685724315165
WDFS,rotd50,0.004272244740707535,0.13270150953313115,0.005671565679689221,2.490627094527673
WDFS,ver,0.001135554863139987,0.036050740629434586,0.0013724144203312815,1.6586637496948242
