station,component,PGA,PGV,CAV,MMI
CSSR,ver,0.00026113956118933856,0.0071195559576153755,0.000652271909365509,1.0
CSWB,000,0.002117050113156438,0.06585089862346649,0.004882909761824558,2.043285608291626
CSWB,090,0.002014769474044442,0.07149909436702728,0.004331226466896159,2.0958216190338135
CSWB,geom,0.002065276727080345,0.06861690431833267,0.004598802887261004,2.0693869590759277
CSWB,rotd100_50,1.1684477926633894,1.1158975887711142,1.0640593663724913,1.0334811842633165
CSWB,rotd50,0.002099451831240249,0.07095658020548307,0.00461213553179503,2.0909592216620787
CSWB,ver,0.000523132854141295,0.013562589883804321,0.0008875002312569421,1.034543514251709
GLOS,000,0.00121676130220294,0.03759266436100006,0.003157150138703186,1.685401439666748
GLOS,090,0.0010890697594732046,0.03871595859527588,0.002969776704625117,1.7041983604431152
GLOS,geom,0.0011511463671922684,0.03815017640590668,0.003062030524819222,1.6947739124298096
GLOS,rotd100_50,1.0815936320178248,1.050510357634007,1.0414028964655455,1.018383944481945
GLOS,rotd50,0.0011696949400425332,0.03914259430273117,0.0030684585081785644,1.7111949074111499
GLOS,ver,0.00021449524501804262,0.006300915498286486,0.000553044905726829,1.0
KEKS,000,0.0016682808054611087,0.06293101608753204,0.003836775540080341,2.014331102371216
KEKS,090,0.0014658368891105056,0.06746575981378555,0.003781006671152449,2.0587525367736816
KEKS,geom,0.0015637862961739302,0.06515894830226898,0.003808789034950388,2.0364208221435547
KEKS,rotd100_50,1.0905051495413998,1.1339160007861155,1.065607545262949,1.0400534194278666
KEKS,rotd50,0.0015541090108865381,0.06184076568481203,0.003799920053143467,2.0031739732399245
KEKS,ver,0.00030238425824791193,0.009782616049051285,0.0007224099086811435,1.0
MGCS,000,0.0018996713915839791,0.06301666051149368,0.004379397867072713,2.0151994228363037
MGCS,090,0.0015444622840732336,0.05196525529026985,0.0036877102254809246,1.892098069190979
MGCS,geom,0.001712883822619915,0.05722479149699211,0.004018700075379276,1.952678918838501
MGCS,rotd100_50,1.1918319274181026,1.1631335629139172,1.06874712982028,1.0489290277396872
MGCS,rotd50,0.0017483463980546817,0.05886998469355387,0.004097842594880842,1.9717440417110368
MGCS,ver,0.0002679015160538256,0.010095808655023575,0.0007909077817878941,1.0
RCS2,000,0.0030294107273221016,0.13101869821548462,0.007231495203959931,2.482480049133301
RCS2,090,0.003035919275134802,0.10380521416664124,0.005344083287410097,2.3338420391082764
RCS2,geom,0.0030326631385833025,0.11662085354328156,0.00621656759494084,2.4070138931274414
RCS2,rotd100_50,1.0292789314411057,1.0881914663850383,1.1143307119206096,1.0220812116296636
RCS2,rotd50,0.003007045194707487,0.1232703562150595,0.006490863007855082,2.443562216765512
RCS2,ver,0.0007325757178477943,0.02687876485288143,0.0012663586157799062,1.471231460571289
SDNS,000,0.005734022241085768,0.15537159144878387,0.008794196895993542,2.5913162231445312
SDNS,090,0.00402961578220129,0.1993885338306427,0.0075547708454940235,2.7505593299865723
SDNS,geom,0.004806860350072384,0.1760094165802002,0.008150959595003894,2.669750690460205
SDNS,rotd100_50,1.2683959084384069,1.1715526140987362,1.0913666789194159,1.0381152007012293
SDNS,rotd50,0.004521534106854293,0.1708545284462163,0.008283290263973703,2.651960771508631
SDNS,ver,0.0009520816965959966,0.03355823829770088,0.001513835458747922,1.612924575805664
SEDS,000,0.0036136263515800238,0.14763057231903076,0.006840805001365963,2.5586891174316406
SEDS,090,0.0031113172881305218,0.12084543704986572,0.0057837777876777125,2.4308784008026123
SEDS,geom,0.0033530788496136665,0.13356825709342957,0.0062901268680953535,2.4939651489257812
SEDS,rotd100_50,1.0893635218637545,1.2605190304928817,1.0723895437095254,1.060892986506156
SEDS,rotd50,0.003522434129542817,0.12017639700749946,0.006388677038518529,2.4273341932945334
SEDS,ver,0.0006104543572291732,0.0317654125392437,0.001321882788462247,1.5778732299804688
TCW,000,0.0007783682085573673,0.027797646820545197,0.002251681409793784,1.4926917552947998
TCW,090,0.001032525091432035,0.02498278021812439,0.002771516468556106,1.4245319366455078
TCW,geom,0.0008964846492744982,0.02635265700519085,0.002498113710219193,1.4582136869430542
TCW,rotd100_50,1.2332418031874972,1.0425259692495483,1.108618588286475,1.01789385854327
TCW,rotd50,0.0009625386651364809,0.02750199022234426,0.0025002050011044734,1.4858651176470836
TCW,ver,0.00015037196862976998,0.004624650813639164,0.0004631076775771388,1.0
WDFS,000,0.005548365414142609,0.20782534778118134,0.009312817790883247,2.7770166397094727
WDFS,090,0.0043565863743424416,0.15920889377593994,0.00838265338341914,2.6068918704986572
WDFS,geom,0.004916496109217405,0.18190009891986847,0.008835503582926863,2.690609931945801
WDFS,rotd100_50,1.1630873691188193,1.161364513358704,1.0546240533404667,1.035608361010143
WDFS,rotd50,0.004781134275051281,0.17910277054002977,0.00883226940255651,2.682060383355193
WDFS,ver,0.0009009490022435784,0.0345548577606678,0.0016719737965713035,1.631608247756958
