station,component,PGA,PGV,CAV,MMI
CSWB,rotd50,0.007050236255639002,0.19972633494373904,0.010358013587778265,2.7516391071468203
CSWB,ver,0.001006351551041007,0.029200278222560883,0.0017880012168633849,1.5241189002990723
GFW,000,0.002362088765949011,0.05405553802847862,0.004847117658661277,1.9172749519348145
GFW,090,0.0016141794621944427,0.05391364544630051,0.004446178145818755,1.9155970811843872
GFW,geom,0.0019526482792571187,0.053984545171260834,0.004642321467127405,1.9164358377456665
GFW,rotd100_50,1.3437124156287987,1.084059782625861,1.0471788598991476,1.0265255932776227
GFW,rotd50,0.0017657026291359003,0.056241913505581984,0.004648034309091588,1.9425882754526056
GFW,ver,0.00037322298157960176,0.010979513637721539,0.0009085003681987221,1.0
GLOS,000,0.0023808113764971495,0.06271973997354507,0.004504532765743222,2.0121841430664062
GLOS,090,0.0017718389863148332,0.0626961961388588,0.004143211169832602,2.011944532394409
GLOS,geom,0.002053877804428339,0.06270796805620193,0.004320096118132589,2.012064218521118
GLOS,rotd100_50,1.2970712294195963,1.1033273557384697,1.0456640987301071,1.0312413745541849
GLOS,rotd50,0.0020932505316871657,0.06244378945916226,0.004324154777206422,2.00936919073651
GLOS,ver,0.0003265277773607522,0.010078704915940762,0.0009039889742782868,1.0
KEKS,000,0.0026225121691823006,0.07758548855781555,0.004544140044384012,2.147977352142334
KEKS,090,0.002062013139948249,0.0707126334309578,0.005237482234159453,2.0887603759765625
KEKS,geom,0.002325436333194375,0.07406938821077347,0.004878509275587555,2.118161916732788
KEKS,rotd100_50,1.1145115722311218,1.0900323496219624,1.0559659143239517,1.0262639754412497
KEKS,rotd50,0.0023531589027392698,0.07146197639329453,0.004963105172065332,2.0954902776714954
KEKS,ver,0.0004857086460106075,0.01091538555920124,0.0009791759497230243,1.0
MGCS,000,0.0028426500502973795,0.08498100191354752,0.006099065258554336,2.2061030864715576
MGCS,090,0.0024115233682096004,0.09821484982967377,0.0061895277417844475,2.2985002994537354
MGCS,geom,0.0026182278525084257,0.09135861694812775,0.006144130013010451,2.2518279552459717
MGCS,rotd100_50,1.1604553010558993,1.1005000722958398,1.006450822846503,1.0268425884536807
MGCS,rotd50,0.002566417778141191,0.09505560636774574,0.006184259301753374,2.277627272138833
MGCS,ver,0.0004997453070245683,0.016847779974341393,0.0011549606547375405,1.1730177402496338
QCCS,000,0.0017999232513830066,0.059147920459508896,0.004418127585109105,1.9747509956359863
QCCS,090,0.001796093420125544,0.07621591538190842,0.005394055414127219,2.1366071701049805
QCCS,geom,0.0017980072880163789,0.06714173406362534,0.004881764539668273,2.0540854930877686
QCCS,rotd100_50,1.1075744975258075,1.188207099567088,1.0993446639758202,1.0521659677387674
QCCS,rotd50,0.0019984200701575554,0.07315160820496419,0.004915915263552199,2.110409022339697
QCCS,ver,0.0004406358057167381,0.01431980263441801,0.0010870098892660368,1.0692274570465088
RCS1,000,0.0021056407131254673,0.07675978541374207,0.004556326673651218,2.141146659851074
RCS1,090,0.001348560443148017,0.06206611916422844,0.0035818260330677675,2.005496025085449
RCS1,geom,0.0016851065447553992,0.06902305781841278,0.004039798199767533,2.072211742401123
RCS1,rotd100_50,1.1640544927801395,1.1676475088144411,1.1113180676379864,1.0482917233843059
RCS1,rotd50,0.0018245807846104228,0.06645106037309312,0.00410674248846845,2.049072839870944
RCS1,ver,0.00030598777811974287,0.010455707088112831,0.000796715204736393,1.0
RCS2,000,0.009004480205476284,0.3717166483402252,0.013533398251588996,3.1482114791870117
RCS2,090,0.00714864581823349,0.18110869824886322,0.010143192665630862,2.6891708374023438
RCS2,geom,0.008023081347346306,0.2594631314277649,0.01171630768999257,2.9096527099609375
RCS2,rotd100_50,1.0958764687741824,1.27865451137083,1.135638142686325,1.052110389692907
RCS2,rotd50,0.008518141884491938,0.3000786107118737,0.011918106502240261,3.0115306976954477
RCS2,ver,0.0016891206614673138,0.058131132274866104,0.002194675300870789,1.9636808633804321
SDNS,000,0.00817524828016758,0.27242353558540344,0.012049681018710219,2.9498095512390137
SDNS,090,0.007784182205796242,0.22887519001960754,0.009755313931811348,2.8386101722717285
SDNS,geom,0.007977318949997425,0.24970179796218872,0.01084197496380187,2.8936758041381836
SDNS,rotd100_50,1.1360639048530867,1.2426569657621178,1.1216563703334224,1.0479211765264547
SDNS,rotd50,0.008302144058264103,0.24972466191623655,0.010957982213038321,2.894267933369014
SDNS,ver,0.001543551217764616,0.06797071546316147,0.002410405927302733,2.0635132789611816
SEDS,000,0.010882968083024025,0.3994928300380707,0.013266198407117876,3.194218158721924
SEDS,090,0.006963694002479315,0.34402573108673096,0.010688816304019562,3.0987887382507324
SEDS,geom,0.008705495856702328,0.3707233667373657,0.011907978746469103,3.146141767501831
SEDS,rotd100_50,1.2654080493540543,1.208012360538414,1.1191472881839013,1.0390566132775534
SEDS,rotd50,0.008600489132331406,0.3387865600567811,0.011929771727050353,3.0889908781815487
SEDS,ver,0.001375578693114221,0.05116035416722298,0.0021460898020378167,1.8821322917938232
TCW,000,0.0007175770006142557,0.018445512279868126,0.001601866296674118,1.2308592796325684
TCW,090,0.0007544635445810854,0.025884071364998817,0.001990692316759192,1.447157859802246
TCW,geom,0.0007357891881838441,0.02185051329433918,0.0017857275630018894,1.3346339464187622
TCW,rotd100_50,1.1684556904133256,1.3873404398282543,1.1050944703602525,1.1555381103167282
TCW,rotd50,0.000780457103303442,0.022014651595144957,0.0018020254989508909,1.343785578312647
TCW,ver,0.0001389162353007123,0.004936499055474997,0.0003555164592339426,1.0
TUWZ,000,0.0015399337280541658,0.04078025370836258,0.003658794938947378,1.737361192703247
TUWZ,090,0.0017341953935101628,0.059086792171001434,0.003866592846671775,1.9740909337997437
TUWZ,geom,0.0016341805458068848,0.049087416380643845,0.0037612591426772002,1.85194730758667
TUWZ,rotd100_50,1.1378702655506276,1.1761620661434542,1.0354004480949859,1.0553552550180487
TUWZ,rotd50,0.0016647604641447196,0.0503003721449939,0.003786550677167629,1.8713095797493193
TUWZ,ver,0.00036166468635201454,0.008778300136327744,0.0006702764089774225,1.0
WDFS,000,0.006918484810739756,0.2572230398654938,0.011719777027146862,2.9131555557250977
WDFS,090,0.008722711354494095,0.2795017957687378,0.012295594337983152,2.9661853313446045
WDFS,geom,0.007768393959850073,0.2681311368942261,0.012004233588922367,2.9395508766174316
WDFS,rotd100_50,1.1581147638543694,1.1135974420501502,1.0714810181681207,1.023706411134287
WDFS,rotd50,0.007532924507127907,0.25101342238245633,0.01199606761709535,2.8975543839731537
WDFS,ver,0.00158883526455611,0.04611034691333771,0.0022885097486043805,1.8157835006713867
WRAS,000,0.0009886699263006449,0.03398424759507179,0.0027341833727999405,1.6209781169891357
WRAS,090,0.0009385207667946815,0.02817472629249096,0.0021991280651936108,1.501293659210205
WRAS,geom,0.0009632690344005823,0.03094344586133957,0.002452105093691964,1.5599884986877441
WRAS,rotd100_50,1.1644943754690953,1.10032989871483,1.1022858647234899,1.0391293154123709
WRAS,rotd50,0.0009895692691591065,0.030885507732512696,0.0024813477638676784,1.5599388208291638
WRAS,ver,0.0001757853606250137,0.005606475286185741,0.0004821653483547584,1.0
