station,component,PGA,PGV,CAV,MMI
GFW,rotd100_50,1.127218632161411,1.1570711099796847,1.024728031790015,1.052466084262425
GFW,rotd50,0.0015036486399258508,0.04327227737902255,0.0036437300202348173,1.775228330450843
GFW,ver,0.0003605869715102017,0.012379338033497334,0.0009450434222217609,1.0
GLOS,000,0.0019013738492503762,0.059478435665369034,0.005070488296945603,1.9783085584640503
GLOS,090,0.0027975556440651417,0.07002437114715576,0.005240609127800218,2.0825161933898926
GLOS,geom,0.0023063388653099537,0.06453634798526764,0.005154846966824263,2.0297436714172363
GLOS,rotd100_50,1.1594235430100814,1.0959816488568142,1.033674593871784,1.02867051004533
GLOS,rotd50,0.0024157098984527612,0.06559518806908568,0.005184294015493207,2.040801809230606
GLOS,ver,0.00049562071217224,0.014697541482746601,0.0012016260869257714,1.0858495235443115
KEKS,000,0.0019936002790927887,0.05927922949194908,0.004315872954202526,1.9761667251586914
KEKS,090,0.002471660263836384,0.061977237462997437,0.005207856740254914,2.0045812129974365
KEKS,geom,0.0022197978105396032,0.06061322242021561,0.004740933247223326,1.9903233051300049
KEKS,rotd100_50,1.2741669321436653,1.0756420128800308,1.0971789074672327,1.0235517996188912
KEKS,rotd50,0.0020225208978990696,0.05931649060158728,0.004757053576656643,1.9765677833872974
KEKS,ver,0.0005226006614975631,0.012086446397006512,0.0011656419600300622,1.0
MGCS,000,0.0031265399884432554,0.10089327394962311,0.006686815408916923,2.3156774044036865
MGCS,090,0.0032632711809128523,0.1382148265838623,0.006972148142388237,2.516615390777588
MGCS,geom,0.0031941740307956934,0.1180887222290039,0.006827991478595529,2.4140567779541016
MGCS,rotd100_50,1.0536769133544606,1.2022495189526605,1.0194033930569248,1.0489874176814278
MGCS,rotd50,0.003099860480959429,0.1152233560667757,0.00688693458658742,2.400464107050324
MGCS,ver,0.0006620303611271083,0.028067460283637047,0.001485377963791788,1.4988584518432617
QCCS,000,0.0016290516359731555,0.05101015418767929,0.004420463107824633,1.8802552223205566
QCCS,090,0.0017178074922412634,0.08394090831279755,0.0049464551769215015,2.1982412338256836
QCCS,geom,0.0016728410264477134,0.06543575972318649,0.004676069142355539,2.033040761947632
QCCS,rotd100_50,1.1564516353771868,1.4124682434809683,1.0956002641706895,1.106794399065491
QCCS,rotd50,0.0017106322767848677,0.06807498494080678,0.004619626438151719,2.064484952209234
QCCS,ver,0.0004278529086150229,0.015861475840210915,0.0011074532626758676,1.134505033493042
RCS2,000,0.007153078448027372,0.24014079570770264,0.011516043913839723,2.8692848682403564
RCS2,090,0.0069561186246573925,0.24211318790912628,0.011203720673406614,2.874506950378418
RCS2,geom,0.007053911220282316,0.2411249727010727,0.011358808884444906,2.871894598007202
RCS2,rotd100_50,1.1354585570273235,1.0660193072591688,1.0656564229862284,1.0143484864875238
RCS2,rotd50,0.007098012579717856,0.23101025796055827,0.011337479017062807,2.844537801099909
RCS2,ver,0.0014233274850994349,0.051635436713695526,0.0022100862507913404,1.8880332708358765
SDNS,000,0.010881108231842518,0.2670179605484009,0.013802800206848952,2.937014579772949
SDNS,090,0.007720109075307846,0.26921600103378296,0.0127112914916699,2.9422483444213867
SDNS,geom,0.009165333583950996,0.26811471581459045,0.013245807519005347,2.9396302700042725
SDNS,rotd100_50,1.209505065551653,1.0712174718008678,1.0353995886947478,1.0149239273612325
SDNS,rotd50,0.009042936280145705,0.2695060595319355,0.01343474953908223,2.9429357281298962
SDNS,ver,0.0016122362576425076,0.058271244168281555,0.0028242795041606293,1.9652177095413208
SEDS,000,0.00648075994104147,0.17847588658332825,0.010696922383893012,2.6798219680786133
SEDS,090,0.00826937984675169,0.2399521917104721,0.010178027350481353,2.868783473968506
SEDS,geom,0.007320646662265062,0.20694366097450256,0.010434249785645314,2.772693395614624
SEDS,rotd100_50,1.2541963165318768,1.2829431607966213,1.0110998591611629,1.0581045912340798
SEDS,rotd50,0.006647082839286531,0.19537018010077034,0.010609307414882302,2.737561666758842
SEDS,ver,0.0020931921899318695,0.07381127774715424,0.002515148694241609,2.116140365600586
TCW,000,0.0009986356599256396,0.02715402841567993,0.0022470151316893844,1.477736473083496
TCW,090,0.001203032210469246,0.03575202077627182,0.003008062125081416,1.6533517837524414
TCW,geom,0.0010960798244923353,0.031157847493886948,0.00259983867040239,1.5630797147750854
TCW,rotd100_50,1.1088543856133468,1.1483787658368585,1.1286984477300088,1.0562463828078354
TCW,rotd50,0.0010907020926910042,0.031392128038510686,0.002672619827203498,1.570326502969161
TCW,ver,0.00027112115640193224,0.007674084044992924,0.0006356220521581927,1.0
TUWZ,000,0.0016732627991586924,0.04415110871195793,0.0037656611372464534,1.7880640029907227
TUWZ,090,0.0016004149802029133,0.0446615070104599,0.003982505650425241,1.795401930809021
TUWZ,geom,0.0016364335315302014,0.04440557584166527,0.0038725659137929134,1.791729211807251
TUWZ,rotd100_50,1.0658464510883836,1.1095271478745954,1.021249979908853,1.0363683344915402
TUWZ,rotd50,0.0016932180384219724,0.04674167153801194,0.0039067606457268735,1.824465231367962
TUWZ,ver,0.00036591754178516567,0.010815620422363281,0.0009332841205936807,1.0
WDFS,000,0.006617833860218525,0.20830601453781128,0.009703504890005443,2.778491497039795
WDFS,090,0.005245975684374571,0.18098028004169464,0.01122382882962482,2.688717842102051
WDFS,geom,0.005892112851142883,0.1941630244255066,0.010436018298798087,2.733236074447632
WDFS,rotd100_50,1.1923248092598775,1.0879672818222446,1.0748170616214494,1.0196312804418814
WDFS,rotd50,0.005836595325344434,0.19667520876750566,0.010474016794468952,2.741811939688928
WDFS,ver,0.0012595949228852987,0.0432233028113842,0.0021430981302156715,1.774505376815796
