station,component,PGA,PGV,CAV,MMI
BBW,rotd50,0.004030232087734502,0.12198437432730844,0.006300993179181986,2.4368671462803797
BBW,ver,0.0007412701961584389,0.02585962787270546,0.0013609705265168078,1.4465546607971191
BSWZ,000,0.0023907599970698357,0.06351348012685776,0.004209587818563825,2.0202126502990723
BSWZ,090,0.0018450022907927632,0.052943456918001175,0.0033372810872886296,1.9040040969848633
BSWZ,geom,0.002100227866321802,0.05798812955617905,0.0037481432486197283,1.9612479209899902
BSWZ,rotd100_50,1.1580749797735883,1.1375309706609682,1.0972376341000805,1.0424107304889725
BSWZ,rotd50,0.0020875492380548278,0.05599417034139384,0.00383787162492257,1.939768869682818
BSWZ,ver,0.0004587020957842469,0.01355401985347271,0.00087160946248599,1.0341401100158691
BWRS,000,0.0013629195746034384,0.030918225646018982,0.003019034928176583,1.5606153011322021
BWRS,090,0.001548956730403006,0.04724111780524254,0.003963786154876687,1.8312506675720215
BWRS,geom,0.0014529636828228831,0.038217946887016296,0.003459307567909433,1.6905258893966675
BWRS,rotd100_50,1.132655139371877,1.253400850045794,1.122601421529682,1.0852291410453394
BWRS,rotd50,0.0013677888981006511,0.03797275630538832,0.0035317966521746513,1.6918236231646315
BWRS,ver,0.00037108256947249174,0.00925594475120306,0.0008541762919874329,1.0
CCW,000,0.006218438968062401,0.15867704153060913,0.007602658710012907,2.6047556400299072
CCW,090,0.0057724942453205585,0.18363219499588013,0.006449358027801341,2.698004722595215
CCW,geom,0.005991319194436073,0.17069919407367706,0.007002304476674485,2.650970220565796
CCW,rotd100_50,1.2350009293508717,1.147016921419224,1.097426058577351,1.0330175491828466
CCW,rotd50,0.00605194823729684,0.17090979216764798,0.00696585939954353,2.652166998976673
CCW,ver,0.0014162118313834071,0.030903730541467667,0.0016294883983844464,1.5603158473968506
CMWZ,000,0.005734201055020094,0.11784902960062027,0.00619147284469809,2.414849281311035
CMWZ,090,0.0061560096219182014,0.14040492475032806,0.006169894549491496,2.5266520977020264
CMWZ,geom,0.005941363051533699,0.1286335289478302,0.006180674280192037,2.470118284225464
CMWZ,rotd100_50,1.0988143000413044,1.0867063704594426,1.0154001467036833,1.0213091910083578
CMWZ,rotd50,0.005691805467308683,0.1328173684907174,0.006172043041566162,2.491184487821857
CMWZ,ver,0.0011876283679157495,0.030708542093634605,0.0015253310364942297,1.5562708377838135
CSCP,000,0.006204554811120033,0.15054021775722504,0.008125372390890302,2.5711493492126465
CSCP,090,0.004624855704605579,0.12825965881347656,0.0067559110653200765,2.4688923358917236
CSCP,geom,0.005356787238270044,0.13895408809185028,0.007409068311566714,2.5195021629333496
CSCP,rotd100_50,1.1464721043507442,1.1299895620216138,1.0950969063743512,1.0309937480446107
CSCP,rotd50,0.005488010587277231,0.1383568166205928,0.007419774763878966,2.517270589056076
CSCP,ver,0.00101401936262846,0.02651754580438137,0.00143514965388323,1.4625937938690186
CSOY,000,0.000670536479447037,0.020420026034116745,0.0016605811466059064,1.2957828044891357
CSOY,090,0.0008352858712896705,0.025488533079624176,0.0023130010847851818,1.4373269081115723
CSOY,geom,0.0007483913796022534,0.022813953459262848,0.001959828052017136,1.3647210597991943
CSOY,rotd100_50,1.16304385042297,1.1188835250143596,1.1471423971384236,1.0506337475399519
CSOY,rotd50,0.000755371393922144,0.02466365866944129,0.002016462906284179,1.416324483042834
CSOY,ver,0.0001856879098340869,0.007036151364445686,0.0004991862213065204,1.0
CSSR,000,0.0014095227234065533,0.0383807010948658,0.002568277013424996,1.698645830154419
CSSR,090,0.0014025389682501554,0.03549830988049507,0.002662866934863922,1.6488051414489746
CSSR,geom,0.0014060265384614468,0.03691137954592705,0.0026151443437448124,1.6735399961471558
CSSR,rotd100_50,1.1256865670842058,1.1531104994000243,1.0685260021699778,1.0546031438363472
CSSR,rotd50,0.0014023749814482817,0.03644798168383359,0.002604270122662754,1.665660010567779
CSSR,ver,0.00024426632444374263,0.006068698596209288,0.0005978545405317645,1.0
CSWB,000,0.003546160878613591,0.08521607518196106,0.004076446402925264,2.207866668701172
CSWB,090,0.0036321557126939297,0.08840493857860565,0.004988122299703318,2.231320381164551
CSWB,geom,0.0035889006685465574,0.0867958664894104,0.004509302962318776,2.219562530517578
CSWB,rotd100_50,1.1433540678733198,1.1581521232404364,1.1222471704464163,1.042162324052405
CSWB,rotd50,0.0035124523603964784,0.08729576729099146,0.004446479540873873,2.2232577153547792
CSWB,ver,0.0007122631068341434,0.016062183305621147,0.0010496625787172985,1.1425325870513916
GFW,000,0.0010347645729780197,0.03177765756845474,0.0024797364543034605,1.5781192779541016
GFW,090,0.0014434211188927293,0.03546055406332016,0.00297680131202606,1.6481258869171143
GFW,geom,0.0012221296783536673,0.03356863558292389,0.002716925234644743,1.6127427816390991
GFW,rotd100_50,1.3417159197017492,1.0573844825733902,1.076995525243828,1.0218351781003245
GFW,rotd50,0.0010786336913902244,0.03454492806317276,0.002773933744959665,1.6314248687098225
GFW,ver,0.0003145449736621231,0.007731356658041477,0.0006792715678271348,1.0
GLOS,000,0.0017765037482604384,0.06057759001851082,0.0036461052173715515,1.9899985790252686
GLOS,090,0.001509159104898572,0.040309302508831024,0.003048843955795908,1.7299456596374512
GLOS,geom,0.0016373841790482402,0.0494149811565876,0.0033341274502003042,1.8554216623306274
GLOS,rotd100_50,1.102799973860473,1.307742390888666,1.0990377066163866,1.0908140037709693
GLOS,rotd50,0.0016999106737847097,0.051484442091248556,0.003329701193966986,1.8861614954386647
GLOS,ver,0.00043433328391984105,0.013919566757977009,0.000840011234662716,1.0511298179626465
GR1A,000,0.0011407335987314582,0.03414188697934151,0.0025162044530310226,1.6239326000213623
GR1A,090,0.000912586459890008,0.0306644719094038,0.002453775907837699,1.555354118347168
GR1A,geom,0.0010203028796240687,0.03235649690032005,0.0024847941295088128,1.589273452758789
GR1A,rotd100_50,1.1833417315025532,1.1685723333525662,1.0336841217114965,1.0642295007421299
GR1A,rotd50,0.0009889076778991836,0.030333039519882928,0.002485334548574869,1.5484161538484147
GR1A,ver,0.00025005085626617074,0.007799994200468063,0.0006011547211051974,1.0
GR5A,000,0.0012410021154209971,0.03379702568054199,0.002454212862470988,1.6174511909484863
GR5A,090,0.000826304720249027,0.028582977131009102,0.002180816398901641,1.5104780197143555
GR5A,geom,0.001012643100693822,0.031080856919288635,0.002313479556182001,1.5630497932434082
GR5A,rotd100_50,1.3734547882352022,1.1635749640668793,1.054778669392496,1.0631411440239464
GR5A,rotd50,0.0009147384741574308,0.02955252438711272,0.0023300515504046156,1.5317738096207505
GR5A,ver,0.00018743425607681274,0.0052167330868542194,0.0005287144225376607,1.0
KEKS,000,0.001783112995326519,0.0681077167391777,0.0038625373183038014,2.064798355102539
KEKS,090,0.0017862174427136779,0.06407877802848816,0.00405223972677609,2.025869846343994
KEKS,geom,0.0017846645787358284,0.06606253981590271,0.003956251656225353,2.045241594314575
KEKS,rotd100_50,1.1586791744569733,1.1220520841172057,1.0159663860956647,1.036672481248758
KEKS,rotd50,0.0019390184864123356,0.06199355644007217,0.004002807283365694,2.004749429636731
KEKS,ver,0.0005850006127730012,0.01667950488626957,0.0009967340154395491,1.1666090488433838
MGCS,000,0.001424972782842815,0.05135693401098251,0.0031389028391138143,1.8845806121826172
MGCS,090,0.001776346587575972,0.04836393892765045,0.0038065690996797992,1.8462468385696411
MGCS,geom,0.0015909888315945864,0.04983797296881676,0.0034566530856115483,1.865315318107605
MGCS,rotd100_50,1.2021002246435872,1.2019262772579482,1.0875394876781792,1.0629561277238748
MGCS,rotd50,0.0014798086474863874,0.04981464770514776,0.003500351121172477,1.865114882504947
MGCS,ver,0.0004937781486660242,0.014247225597500801,0.000765505144826692,1.065983533859253
QCCS,000,0.0007189747411757708,0.029128368943929672,0.002213759656088096,1.5225446224212646
QCCS,090,0.001179343438707292,0.03807419538497925,0.0028108126123081788,1.6935272216796875
QCCS,geom,0.0009208247065544128,0.03330224007368088,0.0024944866329470352,1.6057617664337158
QCCS,rotd100_50,1.2725883501616033,1.1181327849621603,1.1510112208207484,1.0424097730313509
QCCS,rotd50,0.0009762420782029192,0.037326785424943824,0.0024590073124314015,1.6808702143603207
QCCS,ver,0.00022844228078611195,0.008228014223277569,0.0006239224857543466,1.0
RCS2,000,0.006395818665623665,0.19472636282444,0.00820042627029252,2.7354543209075928
RCS2,090,0.007947408594191074,0.22694891691207886,0.009798356943008938,2.833214282989502
RCS2,geom,0.007129529025405645,0.21022115647792816,0.008963855402735678,2.783905267715454
RCS2,rotd100_50,1.082303636095238,1.3668520471072232,1.106156108974872,1.0728784092513488
RCS2,rotd50,0.007344304178458926,0.19537858113607237,0.008952385177787296,2.7375886300693133
RCS2,ver,0.001513751456514001,0.04724504053592682,0.0021838240991354434,1.831303596496582
SDNS,000,0.00821355264633894,0.18433129787445068,0.007409291002350957,2.7004306316375732
SDNS,090,0.007647824939340353,0.2061394304037094,0.008607991649283211,2.7718167304992676
SDNS,geom,0.007925642654299736,0.19493062794208527,0.007986182759951483,2.7358908653259277
SDNS,rotd100_50,1.1154286839221694,1.2433075202602573,1.0751665277873355,1.0507962475845907
SDNS,rotd50,0.007372287297759675,0.1952053346446243,0.008013751809613277,2.737022770311368
SDNS,ver,0.0017777079483494163,0.04928265139460564,0.0019413474137906332,1.858260154724121
SEDS,000,0.006046644877642393,0.17827531695365906,0.00835972485011861,2.6791040897369385
SEDS,090,0.0066932435147464275,0.17687322199344635,0.009724128614420357,2.674063205718994
SEDS,geom,0.006361734587699175,0.17757289111614227,0.009016154370002728,2.6765823364257812
SEDS,rotd100_50,1.2137257082600044,1.2385622861383958,1.0977416268520233,1.0507450482882355
SEDS,rotd50,0.00639630042080194,0.18182087713498468,0.008859338805981071,2.691676308175272
SEDS,ver,0.0015671506989747286,0.05991474911570549,0.0020646361355110636,1.9829745292663574
TUWZ,000,0.001023615594021976,0.03140018507838249,0.002193693964534305,1.5704903602600098
TUWZ,090,0.001213213661685586,0.03349527716636658,0.003041349612481885,1.6117258071899414
TUWZ,geom,0.0011143897427245975,0.03243081644177437,0.002582980892097396,1.5909745693206787
TUWZ,rotd100_50,1.1695690631815667,1.1463669705158805,1.1469267314079823,1.0554907179162152
TUWZ,rotd50,0.0010701101707480396,0.03145177030304527,0.002651738363069366,1.5715382890568952
TUWZ,ver,0.0002637617872096598,0.00752613227814436,0.0005566571696430776,1.0
WDFS,000,0.005819035228341818,0.15112383663654327,0.008229967649963435,2.5736193656921387
WDFS,090,0.006585992407053709,0.19161246716976166,0.008950196839991445,2.725162982940674
WDFS,geom,0.006190647836774588,0.1701681762933731,0.008582530539062156,2.6483073234558105
WDFS,rotd100_50,1.0468038222086167,1.1210927719693495,1.0605490429703142,1.0264531876690366
WDFS,rotd50,0.00646760726058823,0.20190774579234191,0.008548908636146622,2.758574864425675
WDFS,ver,0.0016855288995429873,0.04566235467791557,0.002010130883689522,1.8095506429672241
WRAS,000,0.0010293491650372744,0.02673041820526123,0.0021967595452035897,1.467698335647583
WRAS,090,0.0009156871819868684,0.030676281079649925,0.0022403007022549462,1.5555999279022217
WRAS,geom,0.00097085622837767,0.02863546460866928,0.0022184233031152683,1.5110100507736206
WRAS,rotd100_50,1.1628032223429459,1.0758180046555692,1.0248971805248603,1.030331027334914
WRAS,rotd50,0.0009228030456887718,0.029852816988050715,0.0022025649459531454,1.538228418196199
WRAS,ver,0.0001876042952062562,0.005565103143453598,0.0005073218308859122,1.0
